Filmweb Metacritic  NYT IMDB    Score(0-9)
72	76	70	77	7
71	70	60	72	5
70	63	80	66	6
62	48	50	64	4
55	61	50	60	4
64	67	90	68	4
61	34	20	0	3
70	69	70	72	5
69	71	80	71	6
69	48	70	68	3
74	0	0	77	4
67	0	0	67	4
83	72	60	82	7
61	76	90	65	5
62	0	0	57	2
73	47	50	69	5
71	48	60	66	5
75	35	30	74	4
71	75	80	71	7
76	55	30	78	6
63	37	50	69	1
63	39	30	55	4
65	0	0	66	5
66	49	70	62	3
71	53	40	65	4
52	17	20	48	3
67	57	70	63	5
68	49	40	67	4
71	85	80	73	6
79	0	0	76	6
70	48	50	67	3
68	63	100	66	6
73	68	60	78	6
73	86	100	77	6
75	42	50	66	4
75	67	60	77	6
75	85	50	78	6
74	83	100	78	2
71	33	30	65	4
50	53	90	53	4
74	86	90	85	5
75	41	60	68	3
66	70	80	71	5
60	47	60	57	3
71	0	0	72	2
72	41	70	69	1
73	69	40	76	5
76	70	90	83	5
58	52	70	62	2
74	55	50	71	6
67	33	30	61	3
73	0	0	72	6
78	74	50	77	4
69	78	100	73	5
63	89	90	73	6
81	68	100	84	5
78	76	80	77	6
58	75	80	68	5
69	66	90	67	5
58	0	0	58	3
65	49	70	62	5
72	79	90	72	5
69	46	60	67	3
65	63	50	70	5
70	0	0	73	5
70	61	40	72	5
75	80	80	80	7
67	0	0	67	4
79	76	90	81	6
71	72	80	67	3
69	84	100	79	6
75	64	80	73	6
80	0	0	87	6
75	54	40	67	6
65	45	30	64	3
73	65	60	73	6
76	0	0	71	7
60	0	0	60	3
65	0	0	66	5
60	38	0	59	2
74	50	40	69	4
74	62	70	74	7
61	70	80	66	5
68	0	0	67	4
76	83	80	74	4
74	68	70	74	6
60	0	0	65	5
76	66	50	73	5
67	56	50	69	1
78	84	70	80	6
64	65	70	68	6
74	47	40	64	4
71	0	0	74	6
61	56	50	63	3
61	0	0	65	4
78	79	0	80	9
72	67	70	74	5
69	59	70	72	3
73	59	40	70	5
64	0	0	65	5
78	0	0	78	8
71	55	40	72	5
75	72	50	77	5
75	70	70	82	5
67	39	30	60	5
77	0	0	78	5
47	0	0	48	1
71	0	0	80	5
83	81	100	84	7
49	0	0	34	3
54	83	80	66	4
72	25	10	61	5
67	35	40	60	5
72	78	50	78	5
67	51	60	66	6
65	50	70	59	4
59	69	100	62	6
71	91	90	79	4
66	72	70	71	6
73	0	0	77	6
77	74	80	79	4
74	64	50	73	0
73	0	0	82	6
69	0	0	75	5
64	75	80	71	4
79	53	70	76	6
76	67	80	73	7
54	0	0	64	5
76	0	0	77	6
75	33	0	75	2
75	73	60	73	6
76	0	0	76	5
73	89	70	83	8
69	45	50	66	6
77	85	90	80	6
63	47	60	56	4
66	36	20	67	4
76	67	50	77	6
73	62	0	77	6
74	76	90	73	6
63	37	50	64	5
55	55	70	60	5
62	67	60	72	3
75	0	0	67	5
77	68	70	72	6
74	0	0	69	6
69	50	40	66	5
68	63	70	66	3
59	0	0	62	4
80	78	100	83	6
61	41	50	51	4
68	0	0	70	5
73	52	60	70	6
72	0	0	75	6
72	65	50	72	6
72	72	80	77	7
73	35	50	65	2
74	0	0	77	7
81	70	90	83	8
71	90	100	73	5
67	38	30	58	2
82	72	90	82	6
70	63	80	68	5
52	76	90	61	3
